Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,hour,month,is_weekend,Cluster
-0.0398785430267422,-0.9695983108626012,2.742284427205829,0.0,0.3211327811915575,-450.1666666666496,0.8526315789473684,0.9130434782608696,1.4,0.0,1
-0.0453565406475038,-0.2088734808074888,0.3170391859477803,0.0,-0.238845845578413,-3.166666666666509,0.8736842105263158,0.9130434782608696,1.4,0.0,0
0.0198591598957237,-0.1997462825205397,0.0,0.0,-0.1074004808976759,0.0,0.8947368421052632,0.9130434782608696,1.4,0.0,0
-0.0375539451543512,-0.2049428891662376,0.0599719750124611,0.0,-0.2268234036868824,-0.0555555555555818,0.9157894736842104,0.9130434782608696,1.4,0.0,0
-0.0688991296241837,-0.2141592463363869,0.0925037134572349,0.0,-0.2896072668982101,-0.2222222222222485,0.936842105263158,1.0,1.4,0.0,0
-0.0663974183850866,-0.2541140974957327,0.1977922968530306,0.0,-0.2035800160299226,-1.2222222222221697,0.9578947368421052,1.0,1.4,0.0,0
-0.0747989775555232,-0.2911069142094633,0.2725514793151037,0.0,-0.1538872562115951,-2.7222222222220904,0.9789473684210528,1.0,1.4,0.0,0
-0.0722596463400559,-0.2850148294415623,0.2725514793151037,0.0,-0.1592305637189422,-2.666666666666588,1.0,1.0,1.4,0.0,0
-0.0663974183850866,-0.3683766746482141,0.4438823968700615,0.0,-0.0077477958856533,-8.222222222221932,-1.0,-1.0,1.4,0.0,0
-0.0747989775555232,-0.2484238730090181,0.17625948789809,0.0,-0.235639861074005,-1.0,-0.9789473684210528,-1.0,1.4,0.0,0
-0.0663974183850866,-0.2235358959903941,0.17625948789809,0.0,-0.263692225487577,-0.944444444444418,-0.9578947368421052,-1.0,1.4,0.0,0
-0.0688991296241837,-0.2194973470283312,0.0599719750124611,0.0,-0.2786534865081488,-0.1111111111110847,-0.936842105263158,-1.0,1.4,0.0,0
-0.0688991296241837,-0.2088734808074888,0.0925037134572349,0.0,-0.3002938819129044,-0.2222222222222485,-0.9157894736842104,-0.9130434782608696,1.4,0.0,0
-0.0722596463400559,-0.2049428891662376,0.0599719750124611,0.0,-0.3176596313117821,-0.1111111111110847,-0.8947368421052632,-0.9130434782608696,1.4,0.0,0
-0.0722596463400559,-0.2194973470283312,0.0925037134572349,0.0,-0.2874699438952713,-0.2222222222222485,-0.8736842105263158,-0.9130434782608696,1.4,0.0,0
-0.0630863216186698,-0.1683553590775105,0.0,0.0,-0.3694897141330484,0.0,-0.8526315789473684,-0.9130434782608696,1.4,0.0,0
-0.0314212424174671,-0.1683553590775105,0.0,0.0,-0.2826609671386588,0.0,-0.8315789473684211,-0.8260869565217391,1.4,0.0,0
0.0171787536643846,-0.155101995803912,0.0,0.0,-0.1888859203847183,0.0,-0.8105263157894737,-0.8260869565217391,1.4,0.0,0
-0.0291458663357524,-0.1386920057466895,0.0,0.0,-0.3366283729628643,0.0,-0.7894736842105263,-0.8260869565217391,1.4,0.0,0
-0.0688991296241837,-0.1732566997924325,0.0347648627670979,0.0,-0.3756345177664976,-0.0555555555555818,-0.7684210526315789,-0.8260869565217391,1.4,0.0,0
-0.0630863216186698,-0.1819427480992921,0.0347648627670979,0.0,-0.3406358535933744,-0.0555555555555818,-0.7473684210526316,-0.7391304347826086,1.4,0.0,0
-0.0722596463400559,-0.1857086104333659,0.0347648627670979,0.0,-0.358535933742987,-0.0555555555555818,-0.7263157894736842,-0.7391304347826086,1.4,0.0,0
-0.0688991296241837,-0.1997462825205397,0.0599719750124611,0.0,-0.3192626235639862,-0.1111111111110847,-0.7052631578947368,-0.7391304347826086,1.4,0.0,0
-0.1103201502054862,-0.2745165662856794,0.0347648627670979,0.0,-0.2762489981298425,-0.0555555555555818,-0.6842105263157895,-0.7391304347826086,1.4,0.0,0
-0.131313978185237,-0.3561427417685823,0.0599719750124611,0.0,-0.1637723751001873,-0.1666666666666666,-0.6631578947368421,-0.6521739130434783,1.4,0.0,0
-0.1342654391505142,-0.3424928034381299,0.0347648627670979,0.0,-0.198503873897943,-0.0555555555555818,-0.6421052631578947,-0.6521739130434783,1.4,0.0,0
-0.1342654391505142,-0.3561427417685823,0.0599719750124611,0.0,-0.1709858402351057,-0.1666666666666666,-0.6210526315789474,-0.6521739130434783,1.4,0.0,0
-0.1382354293756545,-0.3613519007993078,0.0599719750124611,0.0,-0.1704515094843711,-0.1666666666666666,-0.6,-0.6521739130434783,1.4,0.0,0
-0.1382354293756545,-0.3683766746482141,0.0925037134572349,0.0,-0.1565589099652685,-0.3888888888888362,-0.5789473684210527,-0.5652173913043478,1.4,0.0,0
-0.1382354293756545,-0.3737059809617501,0.0925037134572349,0.0,-0.1461394603259417,-0.3888888888888362,-0.5578947368421052,-0.5652173913043478,1.4,0.0,0
-0.1382354293756545,-0.3808946710019116,0.1467104057276611,0.0,-0.1322468608068395,-1.055555555555503,-0.5368421052631579,-0.5652173913043478,1.4,0.0,0
-0.1382354293756545,-0.3683766746482141,0.1161421910756061,0.0,-0.1565589099652685,-0.6111111111110848,-0.5157894736842106,-0.5652173913043478,1.4,0.0,0
-0.093938281482918,-0.270079143989405,0.0599719750124611,0.0,-0.2415174993320867,-0.1111111111110847,-0.4947368421052631,-0.4782608695652174,1.4,0.0,0
-0.0663974183850866,-0.2441952727793209,0.1161421910756061,0.0,-0.222815923056372,-0.3888888888888362,-0.4736842105263157,-0.4782608695652174,1.4,0.0,0
0.0171787536643846,-0.2386082407560669,0.0,0.0,-0.0520972481966338,0.0,-0.4526315789473684,-0.4782608695652174,1.4,0.0,0
-0.0291458663357524,-0.2330785126352407,0.0347648627670979,0.0,-0.1552230830884318,0.0,-0.431578947368421,-0.4782608695652174,1.4,0.0,0
-0.0782104118227274,-0.2850148294415623,0.225712412262098,0.0,-0.1731231632380445,-1.7777777777776724,-0.4105263157894737,-0.391304347826087,1.4,0.0,0
-0.1452806422962405,-0.4281353595984983,0.2460901000170308,0.0,-0.0603793748330217,-3.3888888888887574,-0.3894736842105263,-0.391304347826087,1.4,0.0,0
-0.114054947803517,-0.4011725531364337,0.2725514793151037,0.0,-0.0438151215602458,-3.499999999999842,-0.3684210526315789,-0.391304347826087,1.4,0.0,0
0.0198591598957237,-0.3259024555143461,0.3414928851615977,0.0,0.0678600053433073,-2.555555555555424,-0.3473684210526316,-0.391304347826087,1.4,0.0,0
0.0670091518504645,-0.2484238730090181,0.225712412262098,0.0,0.041677798557307,-0.7222222222221696,-0.3263157894736842,-0.3043478260869565,1.4,0.0,0
0.6981832391293777,0.7496389116633773,0.0599719750124611,0.5024752879678589,-0.1894202511354529,0.0,-0.3052631578947368,-0.3043478260869565,1.4,0.0,0
0.8895188896698623,1.034912708569473,0.0,1.0,-0.2270905690622496,0.0,-0.2842105263157894,-0.3043478260869565,1.4,0.0,0
1.0198742387574578,1.168615049588695,0.0,1.49267073502145,-0.1648410366016565,0.0,-0.2631578947368421,-0.3043478260869565,1.4,0.0,0
0.9620542457014224,0.8682537238623201,0.0,1.49267073502145,0.0761421319796953,0.0,-0.2421052631578947,-0.217391304347826,1.4,0.0,0
0.9188184755180996,0.6666776704578591,0.0,1.49267073502145,0.1720545017365749,0.0,-0.2210526315789473,-0.217391304347826,1.4,0.0,0
0.8989560330325186,0.6524957698094749,0.0,1.0,0.1653753673523911,0.0,-0.2,-0.217391304347826,1.4,0.0,0
0.9363599667051336,0.7630276598099605,0.0,1.49267073502145,0.1285065455516965,0.0,-0.1789473684210526,-0.217391304347826,1.4,0.0,0
1.032187497660895,1.0117733836764786,0.0,1.49267073502145,0.0336628372962861,0.0,-0.1578947368421052,-0.1304347826086956,1.4,0.0,0
0.8524128552240332,0.4654175536336519,0.0,1.0,0.2230830884317391,0.0,-0.1368421052631579,-0.1304347826086956,1.4,0.0,0
0.8360960941242579,0.4247671825771806,0.0,1.0,0.2300293881912904,0.0,-0.1157894736842105,-0.1304347826086956,1.4,0.0,0
0.8895188896698623,0.6583186849480915,0.0,1.0,0.1549559177130643,0.0,-0.0947368421052631,-0.1304347826086956,1.4,0.0,0
0.9927312558575376,0.9453937615982924,0.0,1.49267073502145,0.0454181138124499,0.0,-0.0736842105263157,-0.0434782608695652,1.4,0.0,0
0.8785680619618349,0.523200023505362,0.0,1.0,0.213999465669249,0.0,-0.0526315789473684,-0.0434782608695652,1.4,0.0,0
0.8812781710553251,0.5133009361757201,0.0,1.0,0.2193427731765962,0.0,-0.031578947368421,-0.0434782608695652,1.4,0.0,0
0.9053595032720442,0.5315902296398949,0.0,1.49267073502145,0.2241517499332087,0.0,-0.0105263157894736,-0.0434782608695652,1.4,0.0,0
0.9377925249387749,0.7752449166788429,0.0,1.49267073502145,0.1215602457921452,0.0,0.0105263157894736,0.0434782608695652,1.4,0.0,0
0.3752443139973503,-0.5852158668539112,2.530928281041997,0.5024752879678589,0.3133849853059041,-201.61111111110347,0.031578947368421,0.0434782608695652,1.4,0.0,2
0.1206584783988694,-0.9695983108626012,2.753860957875208,0.0,0.3211327811915575,-390.9999999999852,0.0526315789473684,0.0434782608695652,1.4,0.0,1
0.1191041639710608,-0.9695983108626012,2.762150574269065,0.0,0.3211327811915575,-393.1666666666517,0.0736842105263157,0.0434782608695652,1.4,0.0,1
0.4769075738453256,-0.5469626807541828,2.398615086165368,0.5024752879678589,0.3152551429334758,-118.33333333332884,0.0947368421052631,0.1304347826086956,1.4,0.0,0
0.7891506897448768,-0.1819427480992921,0.4221293940552756,1.0,0.3123163238044349,-0.0555555555555818,0.1157894736842105,0.1304347826086956,1.4,0.0,0
0.8177543415668937,0.1501700849713559,0.17625948789809,1.0,0.2877371092706385,0.0,0.1368421052631579,0.1304347826086956,1.4,0.0,0
0.844503688462783,0.4474252862254967,0.0,1.0,0.22602190756078,0.0,0.1578947368421052,0.1304347826086956,1.4,0.0,0
0.8945559671722344,0.6002843002999495,0.0,1.0,0.1894202511354526,0.0,0.1789473684210526,0.217391304347826,1.4,0.0,0
0.9066278032829034,0.6409297578326547,0.0,1.49267073502145,0.1771306438685545,0.0,0.2,0.217391304347826,1.4,0.0,0
0.9513366368975577,0.7471887601958315,0.0,1.49267073502145,0.1509484370825539,0.0,0.2210526315789473,0.217391304347826,1.4,0.0,0
0.9004595112129558,0.6229612428466629,0.0,1.0,0.1822067860005342,0.0,0.2421052631578947,0.217391304347826,1.4,0.0,0
0.8958594654272131,0.5685874629184994,0.0,1.0,0.2046486775313918,0.0,0.2631578947368421,0.3043478260869565,1.4,0.0,0
0.8269027703586419,0.4747487620744429,0.0,1.0,0.206251669783596,0.0,0.2842105263157894,0.3043478260869565,1.4,0.0,0
0.8110872079357841,0.2458715032955596,0.0,1.0,0.2698370291210258,0.0,0.3052631578947368,0.3043478260869565,1.4,0.0,0
0.9456435473775864,0.8269389761162338,0.0,1.49267073502145,0.0913705583756345,0.0,0.3263157894736842,0.3043478260869565,1.4,0.0,0
0.959417432117996,0.8136838702937123,0.0,1.49267073502145,0.1148811114079614,0.0,0.3473684210526316,0.391304347826087,1.4,0.0,0
0.937532446911842,0.8029205689005933,0.0,1.49267073502145,0.1015228426395938,0.0,0.3684210526315789,0.391304347826087,1.4,0.0,0
0.9605233626018796,0.8753408290724554,0.0,1.49267073502145,0.0686615014694094,0.0,0.3894736842105263,0.391304347826087,1.4,0.0,0
0.8357593983579913,0.2680388091734878,0.1977922968530306,1.0,0.2717071867485975,0.0,0.4105263157894737,0.391304347826087,1.4,0.0,0
0.7986094536113988,-0.2850148294415623,0.5689331089443734,1.0,0.3160566390595778,-0.1111111111110847,0.431578947368421,0.4782608695652174,1.4,0.0,0
0.9035911752142292,0.4157607750840639,0.225712412262098,1.49267073502145,0.2580817526048624,0.0,0.4526315789473684,0.4782608695652174,1.4,0.0,0
0.750856732831582,-0.5205405500173413,1.7120819946253112,1.0,0.3195297889393533,-7.055555555555266,0.4736842105263157,0.4782608695652174,1.4,0.0,0
0.665588846525598,-0.9695983108626012,2.096809527576232,0.5024752879678589,0.3211327811915575,-27.722222222221145,0.4947368421052631,0.4782608695652174,1.4,0.0,0
0.6537397619531865,-0.6437851249511554,1.630037399052283,0.5024752879678589,0.3200641196900879,-9.333333333333018,0.5157894736842106,0.5652173913043478,1.4,0.0,0
0.8584211783632197,0.6379307203041891,0.17625948789809,1.0,0.1423991450707988,0.0,0.5368421052631579,0.5652173913043478,1.4,0.0,0
0.8981662013035353,0.6554150884953558,0.0599719750124611,1.0,0.1632380443494523,0.0,0.5578947368421052,0.5652173913043478,1.4,0.0,0
0.8958594654272131,0.4036540571646098,0.17625948789809,1.0,0.258616083355597,0.0,0.5789473684210527,0.5652173913043478,1.4,0.0,0
0.8932481423431085,0.4489801359418812,0.17625948789809,1.0,0.2457921453379643,0.0,0.6,0.6521739130434783,1.4,0.0,0
0.8774333250831968,0.3305142602755054,0.2725514793151037,1.0,0.2698370291210258,0.0,0.6210526315789474,0.6521739130434783,1.4,0.0,0
0.8538632305911436,0.1791066947197385,0.1977922968530306,1.0,0.2898744322735772,0.0,0.6421052631578947,0.6521739130434783,1.4,0.0,0
0.8633198033567566,0.3338884387972851,0.2460901000170308,1.0,0.2652952177397807,0.0,0.6631578947368421,0.6521739130434783,1.4,0.0,0
0.8722477969079728,0.4053402001041795,0.1977922968530306,1.0,0.2506011220945764,0.0,0.6842105263157895,0.7391304347826086,1.4,0.0,0
0.8700153932223372,0.342469157300301,0.1161421910756061,1.0,0.2652952177397807,0.0,0.7052631578947368,0.7391304347826086,1.4,0.0,0
0.7925482329695208,-0.163498175185274,0.3827277794163188,1.0,0.3115148276783329,-0.0555555555555818,0.7263157894736842,0.7391304347826086,1.4,0.0,0
0.4006906021572763,-0.750994325704763,2.5435875990192183,0.5024752879678589,0.3195297889393533,-190.33333333332612,0.7473684210526316,0.7391304347826086,1.4,0.0,2
0.2012745910009787,-0.9695983108626012,2.739467293098871,0.0,0.3211327811915575,-350.2222222222089,0.7684210526315789,0.8260869565217391,1.4,0.0,1
0.0431960043097911,-0.9695983108626012,2.79569054546203,0.0,0.3211327811915575,-428.722222222206,0.7894736842105263,0.8260869565217391,1.4,0.0,1
0.0431960043097911,-0.9695983108626012,2.7915192889253837,0.0,0.3211327811915575,-428.1111111110949,0.8105263157894737,0.8260869565217391,1.4,0.0,1
0.0431960043097911,-0.9695983108626012,2.7941759951093537,0.0,0.3211327811915575,-428.4999999999837,0.8315789473684211,0.8260869565217391,1.4,0.0,1
-0.0078025954931526,-0.9695983108626012,2.784650969235935,0.0,0.3211327811915575,-444.888888888872,0.8526315789473684,0.9130434782608696,1.4,0.0,1
-0.054121715364915,-0.2911069142094633,0.5500730276865486,0.0,-0.1082019770237776,-13.111111111110612,0.8736842105263158,0.9130434782608696,1.4,0.0,0
-0.0573580226473714,-0.264218827970023,0.2725514793151037,0.0,-0.1632380443494523,-2.3888888888888364,0.8947368421052632,0.9130434782608696,1.4,0.0,0
-0.0598028176460102,-0.2850148294415623,0.2982457530886671,0.0,-0.1311781993053703,-2.999999999999921,0.9157894736842104,0.9130434782608696,1.4,0.0,0
-0.0598028176460102,-0.2911069142094633,0.2982457530886671,0.0,-0.1204915842906761,-2.999999999999921,0.936842105263158,1.0,1.4,0.0,0
-0.0598028176460102,-0.3374618764311566,0.3827277794163188,0.0,-0.0432807908095112,-5.44444444444426,0.9578947368421052,1.0,1.4,0.0,0
-0.0630863216186698,-0.3937102365599789,0.4598538267780462,0.0,0.0339300026716536,-8.777777777777436,0.9789473684210528,1.0,1.4,0.0,0
-0.0663974183850866,-0.3937102365599789,0.4438823968700615,0.0,0.028853860539674,-8.222222222221932,1.0,1.0,1.4,0.0,0
0.0144799883431965,-0.2484238730090181,0.0,0.0,-0.0424792946834091,0.0,-1.0,-1.0,1.4,0.0,0
-0.0663974183850866,-0.3374618764311566,0.3594003705424098,0.0,-0.0558375634517767,-4.888888888888679,-0.9789473684210528,-1.0,1.4,0.0,0
-0.0630863216186698,-0.3194066689189091,0.3594003705424098,0.0,-0.078813785733369,-4.777777777777594,-0.9578947368421052,-1.0,1.4,0.0,0
-0.0573580226473714,-0.3082240269680035,0.3414928851615977,0.0,-0.0860272508682874,-4.111111111110927,-0.936842105263158,-1.0,1.4,0.0,0
-0.0344756623371948,-0.3308261770908701,0.2725514793151037,0.0,-0.0080149612610204,-2.111111111111006,-0.9157894736842104,-0.9130434782608696,1.4,0.0,0
0.0198591598957237,-0.3683766746482141,0.1161421910756061,0.0,0.1140796152818593,-0.2222222222222485,-0.8947368421052632,-0.9130434782608696,1.4,0.0,0
-0.0344756623371948,-0.3259024555143461,0.2725514793151037,0.0,-0.0149612610205717,-2.111111111111006,-0.8736842105263158,-0.9130434782608696,1.4,0.0,0
-0.0598028176460102,-0.312988214953932,0.3414928851615977,0.0,-0.0830884317392466,-4.166666666666509,-0.8526315789473684,-0.9130434782608696,1.4,0.0,0
-0.0573580226473714,-0.2745165662856794,0.2725514793151037,0.0,-0.1445364680737379,-2.3888888888888364,-0.8315789473684211,-0.8260869565217391,1.4,0.0,0
-0.0598028176460102,-0.2850148294415623,0.2982457530886671,0.0,-0.1311781993053703,-2.999999999999921,-0.8105263157894737,-0.8260869565217391,1.4,0.0,0
-0.0598028176460102,-0.2745165662856794,0.2460901000170308,0.0,-0.1498797755810847,-1.9444444444443392,-0.7894736842105263,-0.8260869565217391,1.4,0.0,0
-0.0598028176460102,-0.2804905195449023,0.2725514793151037,0.0,-0.1391931605663908,-2.4444444444443394,-0.7684210526315789,-0.8260869565217391,1.4,0.0,0
-0.0598028176460102,-0.2850148294415623,0.2982457530886671,0.0,-0.1311781993053703,-2.999999999999921,-0.7473684210526316,-0.7391304347826086,1.4,0.0,0
-0.054121715364915,-0.270079143989405,0.2460901000170308,0.0,-0.1450707988244725,-1.888888888888836,-0.7263157894736842,-0.7391304347826086,1.4,0.0,0
-0.054121715364915,-0.2541140974957327,0.2460901000170308,0.0,-0.174191824739514,-1.888888888888836,-0.7052631578947368,-0.7391304347826086,1.4,0.0,0
-0.0573580226473714,-0.270079143989405,0.2460901000170308,0.0,-0.1525514293347584,-1.888888888888836,-0.6842105263157895,-0.7391304347826086,1.4,0.0,0
-0.0598028176460102,-0.270079143989405,0.2725514793151037,0.0,-0.1581619022174727,-2.4444444444443394,-0.6631578947368421,-0.6521739130434783,1.4,0.0,0
-0.0398785430267422,-0.2745165662856794,0.1977922968530306,0.0,-0.1065989847715738,-1.055555555555503,-0.6421052631578947,-0.6521739130434783,1.4,0.0,0
0.0290995410816243,-0.3082240269680035,0.0347648627670979,0.0,0.0598450440822868,0.0,-0.6210526315789474,-0.6521739130434783,1.4,0.0,0
-0.0375539451543512,-0.264218827970023,0.17625948789809,0.0,-0.1191557574138394,-0.7777777777777515,-0.6,-0.6521739130434783,1.4,0.0,0
-0.0598028176460102,-0.270079143989405,0.2460901000170308,0.0,-0.1581619022174727,-1.9444444444443392,-0.5789473684210527,-0.5652173913043478,1.4,0.0,0
-0.054121715364915,-0.264218827970023,0.225712412262098,0.0,-0.1557574138391664,-1.555555555555503,-0.5578947368421052,-0.5652173913043478,1.4,0.0,0
-0.0975202897570549,-0.3424928034381299,0.2725514793151037,0.0,-0.111407961528186,-3.111111111111006,-0.5368421052631579,-0.5652173913043478,1.4,0.0,0
-0.1168794630994911,-0.3937102365599789,0.2725514793151037,0.0,-0.062249532460593,-3.555555555555424,-0.5157894736842106,-0.5652173913043478,1.4,0.0,0
-0.1274127760532352,-0.4068378637464654,0.2982457530886671,0.0,-0.0609137055837563,-4.666666666666509,-0.4947368421052631,-0.4782608695652174,1.4,0.0,0
-0.1274127760532352,-0.4144854212680459,0.2982457530886671,0.0,-0.0478226021907562,-4.666666666666509,-0.4736842105263157,-0.4782608695652174,1.4,0.0,0
-0.1235498216167036,-0.4011725531364337,0.2725514793151037,0.0,-0.062783863211328,-3.7222222222220895,-0.4526315789473684,-0.4782608695652174,1.4,0.0,0
-0.1274127760532352,-0.3937102365599789,0.2460901000170308,0.0,-0.0841570932407161,-2.999999999999921,-0.431578947368421,-0.4782608695652174,1.4,0.0,0
-0.1235498216167036,-0.3881805084391526,0.225712412262098,0.0,-0.0857600854929203,-2.3888888888888364,-0.4105263157894737,-0.391304347826087,1.4,0.0,0
-0.0975202897570549,-0.3492745754423405,0.225712412262098,0.0,-0.099385519636655,-2.055555555555503,-0.3894736842105263,-0.391304347826087,1.4,0.0,0
0.0245064376538829,-0.3308261770908701,0.0599719750124611,0.0,0.0796152818594707,-0.0555555555555818,-0.3684210526315789,-0.391304347826087,1.4,0.0,0
0.1247735883518129,-0.3259024555143461,0.2460901000170308,0.0,0.1763291477424524,-0.6111111111110848,-0.3473684210526316,-0.391304347826087,1.4,0.0,0
0.0961243882106394,-0.3374618764311566,0.516070323503165,0.0,0.1616350520972481,-4.499999999999842,-0.3263157894736842,-0.3043478260869565,1.4,0.0,0
0.7405916793222801,0.7984731635389308,0.17625948789809,1.0,-0.1771306438685549,0.0,-0.3052631578947368,-0.3043478260869565,1.4,0.0,0
0.9256476190725788,1.0437428134732027,0.0,1.49267073502145,-0.169115682607534,0.0,-0.2842105263157894,-0.3043478260869565,1.4,0.0,0
0.9253793970087852,0.9901629190592084,0.0,1.49267073502145,-0.099385519636655,0.0,-0.2631578947368421,-0.3043478260869565,1.4,0.0,0
0.9799169937790728,0.8486397297477297,0.0,1.49267073502145,0.1095378039006143,0.0,-0.2421052631578947,-0.217391304347826,1.4,0.0,0
0.9820140796096312,0.860529726382368,0.0,1.49267073502145,0.1028586695164305,0.0,-0.2210526315789473,-0.217391304347826,1.4,0.0,0
0.9396082802097108,0.7630276598099605,0.0,1.49267073502145,0.1314453646807374,0.0,-0.2,-0.217391304347826,1.4,0.0,0
0.96113642978095,0.7527412682370365,0.0,1.49267073502145,0.1554902484637989,0.0,-0.1789473684210526,-0.217391304347826,1.4,0.0,0
0.9215372594396491,0.7257841274005778,0.0,1.49267073502145,0.139727491317125,0.0,-0.1578947368421052,-0.1304347826086956,1.4,0.0,0
0.912908778949068,0.712378335489783,0.0,1.49267073502145,0.1410633181939621,0.0,-0.1368421052631579,-0.1304347826086956,1.4,0.0,0
0.9555841791979895,0.8029205689005933,0.0,1.49267073502145,0.1188885920384719,0.0,-0.1157894736842105,-0.1304347826086956,1.4,0.0,0
0.9384419699457012,0.7851146205256432,0.0,1.49267073502145,0.1151482767833289,0.0,-0.0947368421052631,-0.1304347826086956,1.4,0.0,0
0.9573817954204388,0.8345865336378142,0.0,1.49267073502145,0.0975153620090834,0.0,-0.0736842105263157,-0.0434782608695652,1.4,0.0,0
0.9259156586723698,0.7456237554235429,0.0,1.49267073502145,0.1306438685546353,0.0,-0.0526315789473684,-0.0434782608695652,1.4,0.0,0
0.970937479844291,0.8741072915647846,0.0,1.49267073502145,0.0809511087363078,0.0,-0.031578947368421,-0.0434782608695652,1.4,0.0,0
0.9335448375996266,0.7551663720683894,0.0,1.49267073502145,0.1311781993053699,0.0,-0.0105263157894736,-0.0434782608695652,1.4,0.0,0
0.8462294983188374,0.4259837542076787,0.0599719750124611,1.0,0.2340368688218005,0.0,0.0105263157894736,0.0434782608695652,1.4,0.0,0
0.2656680421400197,-0.9695983108626012,2.693131162082244,0.0,0.3211327811915575,-305.61111111109955,0.031578947368421,0.0434782608695652,1.4,0.0,2
0.1778348805904105,-0.9695983108626012,2.76802462080421,0.0,0.3211327811915575,-367.4999999999861,0.0526315789473684,0.0434782608695652,1.4,0.0,1
0.1529120748290918,-0.9695983108626012,2.803599753639842,0.0,0.3211327811915575,-385.7222222222076,0.0736842105263157,0.0434782608695652,1.4,0.0,1
0.154813251962721,-0.9695983108626012,2.805098300705557,0.0,0.3211327811915575,-385.1111111110965,0.0947368421052631,0.1304347826086956,1.4,0.0,1
0.8074847307585745,0.362886679454448,1.5999387952076354,1.0,0.2383115148276784,-3.94444444444426,0.1157894736842105,0.1304347826086956,1.4,0.0,0
0.9143600446652544,0.5255624725801653,0.0347648627670979,1.49267073502145,0.2302965535666575,0.0,0.1368421052631579,0.1304347826086956,1.4,0.0,0
0.8290500138007819,0.1281048566283973,0.0,1.0,0.2922789206518835,0.0,0.1578947368421052,0.1304347826086956,1.4,0.0,0
0.8309299567127757,0.2144222396967388,0.0347648627670979,1.0,0.2802564787603526,0.0,0.1789473684210526,0.217391304347826,1.4,0.0,0
0.808117546628334,0.1203064544990292,0.5356598584404997,1.0,0.2901415976489447,-0.1111111111110847,0.2,0.217391304347826,1.4,0.0,0
0.7236125908326184,-0.8199148909751254,1.2332188919227909,1.0,0.3211327811915575,-2.166666666666588,0.2210526315789473,0.217391304347826,1.4,0.0,0
0.8097401358664542,0.1555481222385392,0.0,1.0,0.2855997862676997,0.0,0.2421052631578947,0.217391304347826,1.4,0.0,0
0.8541044416158163,0.4612600977571974,0.0,1.0,0.2254875768100454,0.0,0.2631578947368421,0.3043478260869565,1.4,0.0,0
0.8256087849707071,0.3148146974201145,0.3827277794163188,1.0,0.258616083355597,-0.0555555555555818,0.2842105263157894,0.3043478260869565,1.4,0.0,0
0.740913195616332,-0.5852158668539112,1.2506852773302062,1.0,0.3200641196900879,-2.055555555555503,0.3052631578947368,0.3043478260869565,1.4,0.0,0
0.7055173230376058,-0.933120572356866,1.7082197210711798,0.5024752879678589,0.3211327811915575,-8.777777777777436,0.3263157894736842,0.3043478260869565,1.4,0.0,0
0.690831715278655,-0.8323095463974539,1.6753623498940369,0.5024752879678589,0.3211327811915575,-8.722222222221854,0.3473684210526316,0.391304347826087,1.4,0.0,0
0.6743109596269474,-0.9484527078881708,1.7883512121685083,0.5024752879678589,0.3211327811915575,-12.611111111110612,0.3684210526315789,0.391304347826087,1.4,0.0,0
0.6751979602830896,-0.9695983108626012,1.8047014323960795,0.5024752879678589,0.3211327811915575,-13.111111111110612,0.3894736842105263,0.391304347826087,1.4,0.0,0
0.5821155427185407,-0.9695983108626012,2.146178573641046,0.5024752879678589,0.3211327811915575,-46.11111111110935,0.4105263157894737,0.391304347826087,1.4,0.0,0
0.210438217887134,-0.9695983108626012,2.709959201974428,0.0,0.3211327811915575,-339.2222222222094,0.431578947368421,0.4782608695652174,1.4,0.0,2
0.2499709386424649,-0.9695983108626012,2.712871540969759,0.0,0.3211327811915575,-318.83333333332126,0.4526315789473684,0.4782608695652174,1.4,0.0,2
0.2332340589648044,-0.9695983108626012,2.718667668720014,0.0,0.3211327811915575,-329.1666666666542,0.4736842105263157,0.4782608695652174,1.4,0.0,2
0.0561969985399443,-0.9695983108626012,2.796824762351592,0.0,0.3211327811915575,-424.1111111110951,0.4947368421052631,0.4782608695652174,1.4,0.0,1
0.0317003306993075,-0.9695983108626012,2.584365308212097,0.0,0.3211327811915575,-400.3333333333182,0.5157894736842106,0.5652173913043478,1.4,0.0,1
0.0317003306993075,-0.9695983108626012,2.232376471538396,0.0,0.3211327811915575,-329.61111111109864,0.5368421052631579,0.5652173913043478,1.4,0.0,2
0.0336397186828117,-0.9695983108626012,2.446446254714346,0.0,0.3211327811915575,-374.222222222208,0.5578947368421052,0.5652173913043478,1.4,0.0,1
0.0362108090227334,-0.9695983108626012,2.777729013535166,0.0,0.3211327811915575,-428.722222222206,0.5789473684210527,0.5652173913043478,1.4,0.0,1
0.0362108090227334,-0.9695983108626012,2.773472164419063,0.0,0.3211327811915575,-428.1111111110949,0.6,0.6521739130434783,1.4,0.0,1
0.0362108090227334,-0.9695983108626012,2.773472164419063,0.0,0.3211327811915575,-428.1111111110949,0.6210526315789474,0.6521739130434783,1.4,0.0,1
0.0381281762929032,-0.9695983108626012,2.7750224759262045,0.0,0.3211327811915575,-427.6111111110949,0.6421052631578947,0.6521739130434783,1.4,0.0,1
