Usage_kWh,Lagging_Current_Reactive.Power_kVarh,Leading_Current_Reactive_Power_kVarh,CO2(tCO2),Lagging_Current_Power_Factor,Leading_Current_Power_Factor,NSM,hour,month,is_weekend
0.1923240902633016,-0.9695983108626012,2.76802462080421,0.0,0.3211327811915575,-360.49999999998636,0.031578947368421054,0.043478260869565216,1.4,0.0
0.21330978434553644,-0.9695983108626012,2.7550499458177367,0.0,0.3211327811915575,-347.3888888888757,0.05263157894736842,0.043478260869565216,1.4,0.0
0.21899088662663166,-0.9695983108626012,2.7203167675738227,0.0,0.3211327811915575,-336.9999999999872,0.07368421052631578,0.043478260869565216,1.4,0.0
0.24320973600604404,-0.9695983108626012,2.7203167675738227,0.0,0.3211327811915575,-324.1666666666544,0.09473684210526316,0.13043478260869565,1.4,0.0
0.888194210137314,0.7447274231048991,1.3940916769941054,1.0,0.09564520438151213,-1.4444444444444182,0.11578947368421053,0.13043478260869565,1.4,0.0
0.9857148941035598,0.9628826826725527,0.0,1.49267073502145,0.02057173390328603,0.0,0.1368421052631579,0.13043478260869565,1.4,0.0
0.9562669994021906,0.8682537238623201,0.0,1.49267073502145,0.06973016297087897,0.0,0.15789473684210525,0.13043478260869565,1.4,0.0
0.9558326143868614,0.8933428068947609,0.0,1.49267073502145,0.04755543681538876,0.0,0.17894736842105263,0.21739130434782608,1.4,0.0
0.9841000631690867,0.7998922304827892,0.0,1.49267073502145,0.14560512957520716,0.0,0.2,0.21739130434782608,1.4,0.0
1.1884027884050732,1.0929464539413938,0.0,2.4638227766294682,0.13411701843441082,0.0,0.22105263157894736,0.21739130434782608,1.4,0.0
1.136981669078688,0.9834351649659205,0.0,2.4638227766294682,0.1581619022174727,0.0,0.24210526315789474,0.21739130434782608,1.4,0.0
0.988810644440219,0.7462950280964616,0.0,1.49267073502145,0.1790008014961262,0.0,0.2631578947368421,0.30434782608695654,1.4,0.0
1.2127855761011643,1.1626564640910824,0.0,2.9424837044333456,0.10953780390061435,0.0,0.28421052631578947,0.30434782608695654,1.4,0.0
1.0493040094603994,0.9237904341187143,0.0,1.9805812918999735,0.12209457654287989,0.0,0.30526315789473685,0.30434782608695654,1.4,0.0
1.202496283428006,1.2065812474639321,0.0,2.4638227766294682,0.06492118621426644,0.0,0.3263157894736842,0.30434782608695654,1.4,0.0
1.1903592397613483,1.1487389283964695,0.0,2.4638227766294682,0.09751536200908341,0.0,0.3473684210526316,0.391304347826087,1.4,0.0
1.162668224817311,1.0839368058054577,0.0,2.4638227766294682,0.11701843441090025,0.0,0.3684210526315789,0.391304347826087,1.4,0.0
1.1118083786531465,1.0979781088919425,0.0,1.9805812918999735,0.05289874432273551,0.0,0.3894736842105263,0.391304347826087,1.4,0.0
1.234065211756801,1.2133939655463999,0.0,2.9424837044333456,0.09350788137857335,0.0,0.4105263157894737,0.391304347826087,1.4,0.0
1.1173279191334458,1.0560935590781186,0.0,1.9805812918999735,0.09297355062783838,0.0,0.43157894736842106,0.4782608695652174,1.4,0.0
1.1428963333572366,1.0713586329028921,0.0,2.4638227766294682,0.10713331552230809,0.0,0.45263157894736844,0.4782608695652174,1.4,0.0
1.1836603201779836,1.0796159510763685,0.0,2.4638227766294682,0.13839166444028836,0.0,0.47368421052631576,0.4782608695652174,1.4,0.0
0.9892672125057866,0.6043731675237021,0.516070323503165,1.49267073502145,0.23670852257547426,-0.05555555555558187,0.49473684210526314,0.4782608695652174,1.4,0.0
0.43567266320968057,-0.9695983108626012,2.075754134294568,0.5024752879678589,0.3211327811915575,-76.9444444444415,0.5157894736842106,0.5652173913043478,1.4,0.0
0.14763603718832638,-0.9695983108626012,2.126276741234711,0.0,0.3211327811915575,-232.33333333332453,0.5368421052631579,0.5652173913043478,1.4,0.0
0.06283960821690715,-0.9695983108626012,2.4520386415819955,0.0,0.3211327811915575,-360.7222222222086,0.5578947368421052,0.5652173913043478,1.4,0.0
0.06700915185046454,-0.9695983108626012,2.7664620106538225,0.0,0.3211327811915575,-415.3888888888731,0.5789473684210527,0.5652173913043478,1.4,0.0
0.02648147034306408,-0.9695983108626012,2.7652882426011525,0.0,0.3211327811915575,-430.4999999999837,0.6,0.6521739130434783,1.4,0.0
-0.007802595493152632,-0.9695983108626012,2.7609710792470534,0.0,0.3211327811915575,-441.8888888888721,0.6210526315789474,0.6521739130434783,1.4,0.0
-0.015762829794768222,-0.9695983108626012,2.762150574269065,0.0,0.3211327811915575,-444.72222222220535,0.6421052631578947,0.6521739130434783,1.4,0.0
-0.012849558138606998,-0.9695983108626012,2.763720796784653,0.0,0.3211327811915575,-443.9444444444276,0.6631578947368421,0.6521739130434783,1.4,0.0
-0.015762829794768222,-0.9695983108626012,2.7707525775178388,0.0,0.3211327811915575,-445.77777777776083,0.6842105263157895,0.7391304347826086,1.4,0.0
-0.012849558138606998,-0.9695983108626012,2.769194773288669,0.0,0.3211327811915575,-444.61111111109426,0.7052631578947368,0.7391304347826086,1.4,0.0
-0.017962006833127136,-0.9695983108626012,2.773472164419063,0.0,0.3211327811915575,-446.83333333331643,0.7263157894736842,0.7391304347826086,1.4,0.0
-0.015762829794768222,-0.9695983108626012,2.76802462080421,0.0,0.3211327811915575,-445.4444444444276,0.7473684210526316,0.7391304347826086,1.4,0.0
-0.012849558138606998,-0.9695983108626012,2.7609710792470534,0.0,0.3211327811915575,-443.61111111109426,0.7684210526315789,0.8260869565217391,1.4,0.0
-0.015762829794768222,-0.9695983108626012,2.7566327861995044,0.0,0.3211327811915575,-443.9999999999832,0.7894736842105263,0.8260869565217391,1.4,0.0
-0.010678653492646897,-0.9695983108626012,2.763720796784653,0.0,0.3211327811915575,-443.22222222220546,0.8105263157894737,0.8260869565217391,1.4,0.0
-0.015762829794768222,-0.9695983108626012,2.763720796784653,0.0,0.3211327811915575,-444.88888888887203,0.8315789473684211,0.8260869565217391,1.4,0.0
-0.015762829794768222,-0.9695983108626012,2.752273155608716,0.0,0.3211327811915575,-443.4444444444276,0.8526315789473684,0.9130434782608695,1.4,0.0
-0.026132328154647944,-0.16349817518527407,0.29824575308866713,0.0,-0.2786534865081488,-2.4444444444443394,0.8736842105263158,0.9130434782608695,1.4,0.0
0.038128176292903285,-0.13067059028450229,0.0,0.0,-0.18434410900347334,0.0,0.8947368421052632,0.9130434782608695,1.4,0.0
0.03621080902273345,-0.1386920057466895,0.0,0.0,-0.17472615549024867,0.0,0.9157894736842105,0.9130434782608695,1.4,0.0
-0.034475662337194846,-0.14216662850647113,0.034764862767097934,0.0,-0.3441090034731502,0.0,0.9368421052631579,1.0,1.4,0.0
-0.034475662337194846,-0.17325669979243258,0.09250371345723492,0.0,-0.28105797488645506,-0.22222222222224855,0.9578947368421052,1.0,1.4,0.0
-0.034475662337194846,-0.21415924633638694,0.225712412262098,0.0,-0.2019770237777185,-1.3333333333332544,0.9789473684210527,1.0,1.4,0.0
-0.03755394515435122,-0.1997462825205397,0.17625948789809004,0.0,-0.23697568795084173,-0.7777777777777515,1.0,1.0,1.4,0.0
-0.0517118106261357,-0.3019365648595032,0.3827277794163188,0.0,-0.08495858936681826,-5.222222222222012,-1.0,-1.0,1.4,0.0
-0.034475662337194846,-0.17696216981135407,0.09250371345723492,0.0,-0.27357734437616915,-0.22222222222224855,-0.9789473684210527,-1.0,1.4,0.0
-0.034475662337194846,-0.16835535907751054,0.09250371345723492,0.0,-0.2906759283996797,-0.22222222222224855,-0.9578947368421052,-1.0,1.4,0.0
-0.034475662337194846,-0.16349817518527407,0.05997197501246115,0.0,-0.3005610472882715,-0.05555555555558187,-0.9368421052631579,-1.0,1.4,0.0
-0.02914586633575241,-0.15988379003644929,0.034764862767097934,0.0,-0.2936147475287206,0.0,-0.9157894736842105,-0.9130434782608695,1.4,0.0
-0.034475662337194846,-0.15154327816047822,0.034764862767097934,0.0,-0.32487309644670087,0.0,-0.8947368421052632,-0.9130434782608695,1.4,0.0
-0.034475662337194846,-0.16349817518527407,0.05997197501246115,0.0,-0.3005610472882715,-0.05555555555558187,-0.8736842105263158,-0.9130434782608695,1.4,0.0
-0.03142124241746715,-0.16349817518527407,0.05997197501246115,0.0,-0.292546086027251,-0.05555555555558187,-0.8526315789473684,-0.9130434782608695,1.4,0.0
-0.03142124241746715,-0.17325669979243258,0.09250371345723492,0.0,-0.27304301362543415,-0.16666666666666666,-0.8315789473684211,-0.8260869565217391,1.4,0.0
0.021857565852445946,-0.17696216981135407,0.0,0.0,-0.140796152818595,0.0,-0.8105263157894737,-0.8260869565217391,1.4,0.0
0.04319600430979119,-0.16835535907751054,0.034764862767097934,0.0,-0.11060646540208392,0.0,-0.7894736842105263,-0.8260869565217391,1.4,0.0
-0.034475662337194846,-0.17696216981135407,0.05997197501246115,0.0,-0.27357734437616915,-0.05555555555558187,-0.7684210526315789,-0.8260869565217391,1.4,0.0
-0.034475662337194846,-0.16835535907751054,0.09250371345723492,0.0,-0.2906759283996797,-0.22222222222224855,-0.7473684210526316,-0.7391304347826086,1.4,0.0
-0.03755394515435122,-0.16349817518527407,0.05997197501246115,0.0,-0.3088431739246595,-0.05555555555558187,-0.7263157894736842,-0.7391304347826086,1.4,0.0
-0.026132328154647944,-0.14683456905559128,0.034764862767097934,0.0,-0.31204915842906783,0.0,-0.7052631578947368,-0.7391304347826086,1.4,0.0
-0.05980281764601023,-0.2194973470283312,0.05997197501246115,0.0,-0.2546086027250869,-0.11111111111108479,-0.6842105263157895,-0.7391304347826086,1.4,0.0
-0.08774707132941478,-0.30822402696800355,0.05997197501246115,0.0,-0.15201709858402349,-0.11111111111108479,-0.6631578947368421,-0.6521739130434783,1.4,0.0
-0.09393828148291801,-0.30822402696800355,0.034764862767097934,0.0,-0.16671119422922817,-0.05555555555558187,-0.6421052631578947,-0.6521739130434783,1.4,0.0
-0.09393828148291801,-0.2972686243103832,0.034764862767097934,0.0,-0.18755009350788168,-0.05555555555558187,-0.6210526315789474,-0.6521739130434783,1.4,0.0
-0.08774707132941478,-0.31298821495393203,0.09250371345723492,0.0,-0.1432006411969009,-0.2777777777777515,-0.6,-0.6521739130434783,1.4,0.0
-0.09752028975705498,-0.3259024555143461,0.09250371345723492,0.0,-0.1418648143200642,-0.2777777777777515,-0.5789473684210527,-0.5652173913043478,1.4,0.0
-0.09393828148291801,-0.31298821495393203,0.034764862767097934,0.0,-0.1576275714667381,-0.05555555555558187,-0.5578947368421052,-0.5652173913043478,1.4,0.0
-0.09752028975705498,-0.3259024555143461,0.09250371345723492,0.0,-0.1418648143200642,-0.2777777777777515,-0.5368421052631579,-0.5652173913043478,1.4,0.0
-0.09393828148291801,-0.3374618764311566,0.14671040572766111,0.0,-0.1124766230296556,-0.7777777777777515,-0.5157894736842106,-0.5652173913043478,1.4,0.0
-0.09393828148291801,-0.34249280343812993,0.19779229685303068,0.0,-0.10366016564253301,-1.499999999999921,-0.49473684210526314,-0.4782608695652174,1.4,0.0
-0.0398785430267422,-0.2541140974957327,0.0,0.0,-0.1418648143200642,0.0,-0.47368421052631576,-0.4782608695652174,1.4,0.0
-0.03142124241746715,-0.2330785126352407,0.0,0.0,-0.16029922522041146,0.0,-0.45263157894736844,-0.4782608695652174,1.4,0.0
-0.048521362453618044,-0.22896812094331123,0.11614219107560615,0.0,-0.20812182741116772,-0.3333333333333333,-0.43157894736842106,-0.4782608695652174,1.4,0.0
-0.03755394515435122,-0.20494288916623762,0.11614219107560615,0.0,-0.22682340368688247,-0.3333333333333333,-0.4105263157894737,-0.391304347826087,1.4,0.0
-0.03755394515435122,-0.24842387300901814,0.225712412262098,0.0,-0.14667379107667675,-1.3888888888888362,-0.3894736842105263,-0.391304347826087,1.4,0.0
-0.0398785430267422,-0.2441952727793209,0.225712412262098,0.0,-0.15949772909430937,-1.3888888888888362,-0.3684210526315789,-0.391304347826087,1.4,0.0
0.07347342832536748,-0.2330785126352407,0.2460901000170308,0.0,0.03232701041944948,-0.8333333333333334,-0.3473684210526316,-0.391304347826087,1.4,0.0
0.09995781299342676,-0.270079143989405,0.3594003705424098,0.0,0.1065989847715735,-1.7777777777776724,-0.3263157894736842,-0.30434782608695654,1.4,0.0
0.7447510655352086,0.7962356272504479,0.11614219107560615,1.0,-0.1661768634784932,0.0,-0.30526315789473685,-0.30434782608695654,1.4,0.0
1.004538762378968,1.1704509552179456,0.0,1.49267073502145,-0.19636655089500427,0.0,-0.28421052631578947,-0.30434782608695654,1.4,0.0
0.9372721971028448,0.9808361808813971,0.0,1.49267073502145,-0.06866150146940977,0.0,-0.2631578947368421,-0.30434782608695654,1.4,0.0
0.9644306094596642,0.7551663720683894,0.0,1.49267073502145,0.15655890996526853,0.0,-0.24210526315789474,-0.21739130434782608,1.4,0.0
1.0391336330170677,1.0691515368529687,0.0,1.9805812918999735,-0.013625434143735111,0.0,-0.22105263157894736,-0.21739130434782608,1.4,0.0
0.9726665478680887,0.9260382076892842,0.0,1.49267073502145,0.03847181405289869,0.0,-0.2,-0.21739130434782608,1.4,0.0
0.996165110005626,1.0008672743830103,0.0,1.49267073502145,-0.003205984504408351,0.0,-0.17894736842105263,-0.21739130434782608,1.4,0.0
0.9474869850707838,0.8248167399101322,0.0,1.49267073502145,0.09511087363077753,0.0,-0.15789473684210525,-0.13043478260869565,1.4,0.0
0.9476771941966099,0.8021146737348687,0.0,1.49267073502145,0.11194229227892061,0.0,-0.1368421052631579,-0.13043478260869565,1.4,0.0
1.002393018101849,0.9066266092174623,0.0,1.49267073502145,0.08869890462196083,0.0,-0.11578947368421053,-0.13043478260869565,1.4,0.0
0.9633356068193092,0.8393117502599018,0.0,1.49267073502145,0.10018701576275717,0.0,-0.09473684210526316,-0.13043478260869565,1.4,0.0
1.0667400161679375,1.082260585775081,0.0,1.9805812918999735,0.01095378039006136,0.0,-0.07368421052631578,-0.043478260869565216,1.4,0.0
1.2726263287228143,1.3268496120434508,0.0,2.9424837044333456,0.04328079080951084,0.0,-0.05263157894736842,-0.043478260869565216,1.4,0.0
1.1792476624901833,1.1177601755519286,0.0,2.4638227766294682,0.10900347314987975,0.0,-0.031578947368421054,-0.043478260869565216,1.4,0.0
1.1939379945772228,1.1718745721742585,0.0,2.4638227766294682,0.0836227624899812,0.0,-0.010526315789473684,-0.043478260869565216,1.4,0.0
1.1466249368664367,1.134779038876851,0.0,2.4638227766294682,0.061715201709858475,0.0,0.010526315789473684,0.043478260869565216,1.4,0.0
0.33505296707223176,-0.5205405500173413,2.5471000477975405,0.5024752879678589,0.3059043547956186,-229.05555555554685,0.031578947368421054,0.043478260869565216,1.4,0.0
0.1227214056059619,-0.9695983108626012,2.7422844272058295,0.0,0.3211327811915575,-388.0555555555408,0.05263157894736842,0.043478260869565216,1.4,0.0
0.12985776465393437,-0.9695983108626012,2.7231953285113435,0.0,0.3211327811915575,-381.3333333333189,0.07368421052631578,0.043478260869565216,1.4,0.0
0.13884716284103238,-0.9695983108626012,2.7203167675738227,0.0,0.3211327811915575,-376.66666666665236,0.09473684210526316,0.13043478260869565,1.4,0.0
0.9555841791979895,0.7140427277083683,1.8843311370263016,1.49267073502145,0.172855997862677,-3.8333333333331754,0.11578947368421053,0.13043478260869565,1.4,0.0
1.1984249149452628,1.181337009601676,0.0,2.4638227766294682,0.08095110873630781,0.0,0.1368421052631579,0.13043478260869565,1.4,0.0
1.0972497145185498,0.9881676715489288,0.0,1.9805812918999735,0.12236174191824738,0.0,0.15789473684210525,0.13043478260869565,1.4,0.0
1.1311758531266733,1.1645127374968676,0.0,1.9805812918999735,0.016029922522040996,0.0,0.17894736842105263,0.21739130434782608,1.4,0.0
1.2952496559764353,1.3621591403465712,0.0,3.4166500970741085,0.03927331017900078,0.0,0.2,0.21739130434782608,1.4,0.0
1.1990282606639167,1.1379246406375731,0.0,2.4638227766294682,0.11381244990649189,0.0,0.22105263157894736,0.21739130434782608,1.4,0.0
1.1597557027817367,1.101345228525489,0.0,2.4638227766294682,0.10205717339032845,0.0,0.24210526315789474,0.21739130434782608,1.4,0.0
1.2847206080295142,1.3336628084255118,0.0,3.4166500970741085,0.05183008282126631,0.0,0.2631578947368421,0.30434782608695654,1.4,0.0
1.1442842658172088,1.0314979010750853,0.0,2.4638227766294682,0.13545284531124752,0.0,0.28421052631578947,0.30434782608695654,1.4,0.0
1.242793244417703,1.2487827180546494,0.0,2.9424837044333456,0.0750734704782261,0.0,0.30526315789473685,0.30434782608695654,1.4,0.0
1.1943110376107664,1.1604827030441884,0.0,2.4638227766294682,0.09270638525247127,0.0,0.3263157894736842,0.30434782608695654,1.4,0.0
1.2267348608049369,1.2326956837794558,0.0,2.9424837044333456,0.07053165909698106,0.0,0.3473684210526316,0.391304347826087,1.4,0.0
1.2519768524492514,1.2843042012551598,0.0,2.9424837044333456,0.05610472882714386,0.0,0.3684210526315789,0.391304347826087,1.4,0.0
1.059934207009295,1.034912708569473,0.0,1.9805812918999735,0.04648677531391919,0.0,0.3894736842105263,0.391304347826087,1.4,0.0
0.9571962149806328,0.9001096828676532,0.0,1.49267073502145,0.04328079080951084,0.0,0.4105263157894737,0.391304347826087,1.4,0.0
1.2276391805955489,1.157466360807963,0.0,2.9424837044333456,0.12663638792412493,0.0,0.43157894736842106,0.4782608695652174,1.4,0.0
0.988810644440219,0.585121276079427,0.0,1.49267073502145,0.2423189954581885,0.0,0.45263157894736844,0.4782608695652174,1.4,0.0
0.7884866406228559,-0.07969847219316999,0.5356598584404997,1.0,0.3067058509217203,-0.11111111111108479,0.47368421052631576,0.4782608695652174,1.4,0.0
0.6943438109763793,-0.9484527078881708,1.493164820916163,0.5024752879678589,0.3211327811915575,-5.277777777777594,0.49473684210526314,0.4782608695652174,1.4,0.0
0.6309036962955697,-0.4281353595984983,1.4630581026805063,0.5024752879678589,0.3155223083088433,-6.722222222221933,0.5157894736842106,0.5652173913043478,1.4,0.0
0.08609226561432913,-0.9695983108626012,2.255638945766786,0.0,0.3211327811915575,-303.3888888888774,0.5368421052631579,0.5652173913043478,1.4,0.0
0.05619699853994435,-0.9695983108626012,2.462016875039083,0.0,0.3211327811915575,-366.1111111110973,0.5578947368421052,0.5652173913043478,1.4,0.0
0.06043705079427167,-0.9695983108626012,2.787328310062298,0.0,0.3211327811915575,-421.1111111110951,0.5789473684210527,0.5652173913043478,1.4,0.0
0.05436577202223827,-0.9695983108626012,2.787328310062298,0.0,0.3211327811915575,-423.3888888888729,0.6,0.6521739130434783,1.4,0.0
0.05619699853994435,-0.9695983108626012,2.784650969235935,0.0,0.3211327811915575,-422.2777777777618,0.6210526315789474,0.6521739130434783,1.4,0.0
0.05619699853994435,-0.9695983108626012,2.787328310062298,0.0,0.3211327811915575,-422.7222222222062,0.6421052631578947,0.6521739130434783,1.4,0.0
0.05191082204630479,-0.9695983108626012,2.7899975883314867,0.0,0.3211327811915575,-424.66666666665054,0.6631578947368421,0.6521739130434783,1.4,0.0
0.04757750676713865,-0.9695983108626012,2.7930383816335227,0.0,0.3211327811915575,-426.7222222222061,0.6842105263157895,0.7391304347826086,1.4,0.0
0.04944048043395071,-0.9695983108626012,2.788854596067049,0.0,0.3211327811915575,-425.4444444444283,0.7052631578947368,0.7391304347826086,1.4,0.0
0.04757750676713865,-0.9695983108626012,2.7915192889253833,0.0,0.3211327811915575,-426.4999999999838,0.7263157894736842,0.7391304347826086,1.4,0.0
0.05436577202223827,-0.9695983108626012,2.7861818683699333,0.0,0.3211327811915575,-423.2222222222062,0.7473684210526316,0.7391304347826086,1.4,0.0
0.05191082204630479,-0.9695983108626012,2.787328310062298,0.0,0.3211327811915575,-424.27777777776174,0.7684210526315789,0.8260869565217391,1.4,0.0
0.05191082204630479,-0.9695983108626012,2.7831174214861982,0.0,0.3211327811915575,-423.66666666665066,0.7894736842105263,0.8260869565217391,1.4,0.0
0.029099541081624363,-0.9695983108626012,2.777729013535166,0.0,0.3211327811915575,-431.2777777777614,0.8105263157894737,0.8260869565217391,1.4,0.0
-0.026132328154647944,-0.9695983108626012,2.777729013535166,0.0,0.3211327811915575,-449.99999999998295,0.8315789473684211,0.8260869565217391,1.4,0.0
-0.015762829794768222,-0.9695983108626012,2.7550499458177367,0.0,0.3211327811915575,-443.83333333331655,0.8526315789473684,0.9130434782608695,1.4,0.0
-0.042999495553797853,-0.22353589599039414,0.40545698318687623,0.0,-0.20491584290675938,-5.66666666666643,0.8736842105263158,0.9130434782608695,1.4,0.0
-0.042999495553797853,-0.22353589599039414,0.2460901000170308,0.0,-0.20491584290675938,-1.7222222222221697,0.8947368421052632,0.9130434782608695,1.4,0.0
-0.048521362453618044,-0.22896812094331123,0.27255147931510376,0.0,-0.20812182741116772,-2.2777777777776724,0.9157894736842105,0.9130434782608695,1.4,0.0
-0.0398785430267422,-0.2441952727793209,0.27255147931510376,0.0,-0.15949772909430937,-2.166666666666588,0.9368421052631579,1.0,1.4,0.0
-0.042999495553797853,-0.28501482944156237,0.3594003705424098,0.0,-0.09537803900614503,-4.222222222222091,0.9578947368421052,1.0,1.4,0.0
-0.0517118106261357,-0.3259024555143461,0.42212939405527566,0.0,-0.04621960993855208,-6.611111111110848,0.9789473684210527,1.0,1.4,0.0
-0.048521362453618044,-0.3194066689189091,0.40545698318687623,0.0,-0.05049425594442963,-5.888888888888679,1.0,1.0,1.4,0.0
-0.05412171536491502,-0.2584215273223032,0.2460901000170308,0.0,-0.16644402885386067,-1.8888888888888362,-1.0,-1.0,1.4,0.0
-0.042999495553797853,-0.270079143989405,0.29824575308866713,0.0,-0.12075874966604358,-2.7222222222220904,-0.9789473684210527,-1.0,1.4,0.0
-0.042999495553797853,-0.2541140974957327,0.27255147931510376,0.0,-0.1488111140796155,-2.2222222222221695,-0.9578947368421052,-1.0,1.4,0.0
-0.04535654064750385,-0.2584215273223032,0.29824575308866713,0.0,-0.14640662570130925,-2.7777777777776724,-0.9368421052631579,-1.0,1.4,0.0
-0.04535654064750385,-0.2541140974957327,0.29824575308866713,0.0,-0.15415442158696263,-2.7777777777776724,-0.9157894736842105,-0.9130434782608695,1.4,0.0
-0.04535654064750385,-0.2441952727793209,0.2460901000170308,0.0,-0.1720545017365749,-1.7777777777776724,-0.8947368421052632,-0.9130434782608695,1.4,0.0
-0.03755394515435122,-0.2194973470283312,0.19779229685303068,0.0,-0.19930537002404514,-1.055555555555503,-0.8736842105263158,-0.9130434782608695,1.4,0.0
-0.04535654064750385,-0.2441952727793209,0.27255147931510376,0.0,-0.1720545017365749,-2.2222222222221695,-0.8526315789473684,-0.9130434782608695,1.4,0.0
-0.0398785430267422,-0.2330785126352407,0.2460901000170308,0.0,-0.1798022976222283,-1.7222222222221697,-0.8315789473684211,-0.8260869565217391,1.4,0.0
-0.012849558138606998,-0.2441952727793209,0.14671040572766111,0.0,-0.10125567726422674,-0.4444444444444181,-0.8105263157894737,-0.8260869565217391,1.4,0.0
0.038128176292903285,-0.2584215273223032,0.0,0.0,0.011220945765428848,0.0,-0.7894736842105263,-0.8260869565217391,1.4,0.0
-0.03755394515435122,-0.2194973470283312,0.19779229685303068,0.0,-0.19930537002404514,-1.055555555555503,-0.7684210526315789,-0.8260869565217391,1.4,0.0
-0.04535654064750385,-0.20494288916623762,0.17625948789809004,0.0,-0.2465936414640664,-0.8333333333333334,-0.7473684210526316,-0.7391304347826086,1.4,0.0
-0.03755394515435122,-0.1958814361102076,0.17625948789809004,0.0,-0.24445631846112764,-0.7777777777777515,-0.7263157894736842,-0.7391304347826086,1.4,0.0
-0.042999495553797853,-0.1997462825205397,0.17625948789809004,0.0,-0.25060112209457686,-0.8333333333333334,-0.7052631578947368,-0.7391304347826086,1.4,0.0
-0.03755394515435122,-0.20494288916623762,0.14671040572766111,0.0,-0.22682340368688247,-0.555555555555503,-0.6842105263157895,-0.7391304347826086,1.4,0.0
-0.10386824610499869,-0.3308261770908701,0.14671040572766111,0.0,-0.14720812182741133,-0.8333333333333334,-0.6631578947368421,-0.6521739130434783,1.4,0.0
-0.10022832925876395,-0.3374618764311566,0.17625948789809004,0.0,-0.1266363879241253,-1.1666666666665877,-0.6421052631578947,-0.6521739130434783,1.4,0.0
-0.09038854399210727,-0.3374618764311566,0.17625948789809004,0.0,-0.1049959925193697,-1.1111111111110847,-0.6210526315789474,-0.6521739130434783,1.4,0.0
-0.09752028975705498,-0.3259024555143461,0.11614219107560615,0.0,-0.1418648143200642,-0.5,-0.6,-0.6521739130434783,1.4,0.0
-0.10022832925876395,-0.3308261770908701,0.11614219107560615,0.0,-0.13892599519102336,-0.5,-0.5789473684210527,-0.5652173913043478,1.4,0.0
-0.10022832925876395,-0.3259024555143461,0.11614219107560615,0.0,-0.14800961795351342,-0.5,-0.5578947368421052,-0.5652173913043478,1.4,0.0
-0.09752028975705498,-0.3194066689189091,0.05997197501246115,0.0,-0.15388725621159516,-0.11111111111108479,-0.5368421052631579,-0.5652173913043478,1.4,0.0
-0.09752028975705498,-0.3374618764311566,0.17625948789809004,0.0,-0.1204915842906761,-1.1666666666665877,-0.5157894736842106,-0.5652173913043478,1.4,0.0
-0.0517118106261357,-0.28049051954490234,0.05997197501246115,0.0,-0.12156024579214529,-0.11111111111108479,-0.49473684210526314,-0.4782608695652174,1.4,0.0
-0.07225964634005592,-0.3194066689189091,0.11614219107560615,0.0,-0.09778252738445128,-0.38888888888883627,-0.47368421052631576,-0.4782608695652174,1.4,0.0
-0.10022832925876395,-0.36135190079930785,0.2460901000170308,0.0,-0.08388992786534868,-2.499999999999921,-0.45263157894736844,-0.4782608695652174,1.4,0.0
-0.04535654064750385,-0.2441952727793209,0.225712412262098,0.0,-0.1720545017365749,-1.4444444444444182,-0.43157894736842106,-0.4782608695652174,1.4,0.0
-0.042999495553797853,-0.2441952727793209,0.2460901000170308,0.0,-0.16671119422922817,-1.7222222222221697,-0.4105263157894737,-0.391304347826087,1.4,0.0
-0.048521362453618044,-0.26421882797002305,0.27255147931510376,0.0,-0.1432006411969009,-2.2777777777776724,-0.3894736842105263,-0.391304347826087,1.4,0.0
-0.03142124241746715,-0.28049051954490234,0.29824575308866713,0.0,-0.07961528185947113,-2.499999999999921,-0.3684210526315789,-0.391304347826087,1.4,0.0
0.012443714061814121,-0.3019365648595032,0.3827277794163188,0.0,0.02805236441357193,-3.499999999999842,-0.3473684210526316,-0.391304347826087,1.4,0.0
0.07983336121364489,-0.30822402696800355,0.40545698318687623,0.0,0.12102591504141069,-2.666666666666588,-0.3263157894736842,-0.30434782608695654,1.4,0.0
0.7787786637964457,0.8226861169036315,0.09250371345723492,1.0,-0.13946032594175795,0.0,-0.30526315789473685,-0.30434782608695654,1.4,0.0
1.0512582264681778,1.2553465167484368,0.0,1.9805812918999735,-0.2270905690622496,0.0,-0.28421052631578947,-0.30434782608695654,1.4,0.0
0.9828266082155804,1.119329736385293,0.0,1.49267073502145,-0.1661768634784932,0.0,-0.2631578947368421,-0.30434782608695654,1.4,0.0
0.9600322211278818,0.8035242007219816,0.0,1.49267073502145,0.12236174191824738,0.0,-0.24210526315789474,-0.21739130434782608,1.4,0.0
0.9660069268581055,0.8637765036012764,0.0,1.49267073502145,0.0841570932407158,0.0,-0.22105263157894736,-0.21739130434782608,1.4,0.0
0.967516692658474,0.8625161903346323,0.0,1.49267073502145,0.08656158161902205,0.0,-0.2,-0.21739130434782608,1.4,0.0
1.0670678767961246,1.0895263026493078,0.0,1.9805812918999735,0.004274646005877548,0.0,-0.17894736842105263,-0.21739130434782608,1.4,0.0
1.006345309549844,0.9932834652190599,0.0,1.49267073502145,0.01816724552497977,0.0,-0.15789473684210525,-0.13043478260869565,1.4,0.0
0.931898840567689,0.7558258752276698,0.0,1.49267073502145,0.1293080416777983,0.0,-0.1368421052631579,-0.13043478260869565,1.4,0.0
0.9929008354583894,0.9208866007139228,0.0,1.49267073502145,0.06705850921720521,0.0,-0.11578947368421053,-0.13043478260869565,1.4,0.0
